NO value,NO2 value,PM2p5 value,geometry,road_type,zone,tract_name,GEOID,state,county,pop_den,wind,temp,Longitude,Latitude,Respiratory_HI,Pt_CANCR
4.314655339,13.65633,15.45442158,POINT (-122.2779413 37.79587855),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2779413,37.79587855,moderate,0.4 - 0.7
5.679147326,12.21059122,15.1981831,POINT (-122.2779043 37.79603618),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2779043,37.79603618,moderate,0.4 - 0.7
5.314414716,11.87424508,15.41427213,POINT (-122.2777531 37.7962785),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2777531,37.7962785,moderate,0.4 - 0.7
10.42891814,13.59107189,14.49555495,POINT (-122.2777478 37.80518208),primary,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.2777478,37.80518208,moderate,0.4 - 0.7
7.522388292,15.01858476,14.82043619,POINT (-122.2777165 37.80340312),tertiary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2777165,37.80340312,moderate,0.4 - 0.7
5.024999888,12.54065414,14.58588197,POINT (-122.2776476 37.80257077),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2776476,37.80257077,moderate,0.4 - 0.7
5.841379279,13.52248294,14.50394047,POINT (-122.2776358 37.79575882),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2776358,37.79575882,moderate,0.4 - 0.7
2.909091024,7.885714345,15.21977157,POINT (-122.2776231 37.79562996),unclassified,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2776231,37.79562996,moderate,0.4 - 0.7
8.460000074,14.31019485,14.46530257,POINT (-122.2776149 37.7965509),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2776149,37.7965509,moderate,0.4 - 0.7
7.687892946,14.35325711,14.85208917,POINT (-122.277602 37.79652082),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.277602,37.79652082,moderate,0.4 - 0.7
7.058201082,12.44815801,15.25637548,POINT (-122.2775955 37.80124379),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2775955,37.80124379,moderate,0.4 - 0.7
8.393411044,12.99218579,14.16891511,POINT (-122.27747 37.80335297),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.27747,37.80335297,moderate,0.4 - 0.7
6.571428629,12.10390233,15.19382063,POINT (-122.2774443 37.80148610000001),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2774443,37.8014861,moderate,0.4 - 0.7
13.92255896,16.78733317,13.9885061,POINT (-122.2774199 37.79733438),tertiary,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2774199,37.79733438,moderate,0.4 - 0.7
4.196660429,11.63491909,14.13315468,POINT (-122.2773422 37.80245075),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2773422,37.80245075,moderate,0.4 - 0.7
5.236363624,9.370084376,14.92759593,POINT (-122.2773164 37.79551222),unclassified,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2773164,37.79551222,moderate,0.4 - 0.7
12.66363638,14.16347728,14.94227972,POINT (-122.2773095 37.79643098),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2773095,37.79643098,moderate,0.4 - 0.7
9.818791631,13.77643995,14.9559204,POINT (-122.2772062 37.80669484),secondary,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.2772062,37.80669484,moderate,0.4 - 0.7
6.864523787,12.94764229,14.8869824,POINT (-122.2771419 37.80197073),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2771419,37.80197073,moderate,0.4 - 0.7
4.329365191,10.18040832,15.03511756,POINT (-122.2770369 37.80233073),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2770369,37.80233073,moderate,0.4 - 0.7
6.268939511,12.40817105,15.59969693,POINT (-122.2770248 37.79551935),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2770248,37.79551935,moderate,0.4 - 0.7
4.997872393,9.893660511,15.03699972,POINT (-122.2770236 37.79509968),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2770236,37.79509968,moderate,0.4 - 0.7
4.013026907,10.93172713,14.98099966,POINT (-122.2770208 37.79524658),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2770208,37.79524658,moderate,0.4 - 0.7
5.44500014,12.08591807,14.83896672,POINT (-122.2769907 37.80221305),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2769907,37.80221305,moderate,0.4 - 0.7
3.715248278,11.35101996,13.63659477,POINT (-122.2769802 37.79495485),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2769802,37.79495485,moderate,0.4 - 0.7
9.397857127,12.93835166,14.51334231,POINT (-122.2769074 37.80656534),secondary,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.2769074,37.80656534,moderate,0.4 - 0.7
5.666666826,12.26718736,15.3149145,POINT (-122.2768672 37.79533979),unclassified,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2768672,37.79533979,moderate,0.4 - 0.7
6.685087979,12.85214322,13.81773242,POINT (-122.2768592 37.80311309),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2768592,37.80311309,moderate,0.4 - 0.7
6.940230007,11.80004104,13.06649468,POINT (-122.2768424 37.79520215),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2768424,37.79520215,moderate,0.4 - 0.7
3.866666649,8.869971754,15.60039968,POINT (-122.2768395 37.80245536),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2768395,37.80245536,moderate,0.4 - 0.7
5.841269779,12.06199439,14.26214782,POINT (-122.2767786 37.79530492),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2767786,37.79530492,moderate,0.4 - 0.7
7.636363999,14.49093651,15.04347793,POINT (-122.2767726 37.79549163),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2767726,37.79549163,moderate,0.4 - 0.7
9.166666462,12.90202703,13.81721278,POINT (-122.2767573 37.80517613),tertiary,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.2767573,37.80517613,moderate,0.4 - 0.7
5.694999998,12.27228796,14.87231909,POINT (-122.2767315 37.80221068),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2767315,37.80221068,moderate,0.4 - 0.7
5.1709678,9.813846333,14.78707535,POINT (-122.2766883 37.80269767),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2766883,37.80269767,moderate,0.4 - 0.7
7.297297429,13.45416498,14.90727017,POINT (-122.2766805 37.80506468),tertiary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2766805,37.80506468,moderate,0.4 - 0.7
7.632888907,12.41921025,14.8456808,POINT (-122.2766381 37.80474633),primary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2766381,37.80474633,moderate,0.4 - 0.7
8.547619174,12.96162872,14.66160066,POINT (-122.276602 37.80644539999999),secondary,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.276602,37.8064454,moderate,0.4 - 0.7
6.266666638,12.6880217,15.35445617,POINT (-122.2765538 37.80299318),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2765538,37.80299318,moderate,0.4 - 0.7
5.647059092,13.27423882,14.72967108,POINT (-122.2765371 37.80293997),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2765371,37.80293997,moderate,0.4 - 0.7
6.865185314,13.36103054,14.81971287,POINT (-122.2765313 37.80530776),tertiary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2765313,37.80530776,moderate,0.4 - 0.7
10.0813374,14.27687924,15.08474245,POINT (-122.2765041 37.79697404),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2765041,37.79697404,moderate,0.4 - 0.7
11.74962943,12.92396919,14.87926878,POINT (-122.2764763 37.79518008),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2764763,37.79518008,moderate,0.4 - 0.7
5.250116332,13.16988207,15.57078643,POINT (-122.2764262 37.80209061),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2764262,37.80209061,moderate,0.4 - 0.7
5.236111219,10.13594021,15.49328946,POINT (-122.2764119 37.80722621),residential,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.05833292,15.19166851,-122.2764119,37.80722621,moderate,0.4 - 0.7
7.36000035,13.36226398,14.54238804,POINT (-122.2764011 37.80552087),tertiary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2764011,37.80552087,moderate,0.4 - 0.7
4.499113518,13.81600009,14.21309418,POINT (-122.2763859 37.8031823),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2763859,37.8031823,moderate,0.4 - 0.7
7.739145389,12.83269031,15.41317061,POINT (-122.2763327 37.80462639),primary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2763327,37.80462639,moderate,0.4 - 0.7
9.894407996,13.12548083,15.11512242,POINT (-122.2762966 37.80632546),secondary,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.2762966,37.80632546,moderate,0.4 - 0.7
10.35294114,17.15938431,13.65878849,POINT (-122.2762483 37.80287325),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2762483,37.80287325,moderate,0.4 - 0.7
5.012820624,11.01170034,14.95704962,POINT (-122.2762348 37.80342462),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2762348,37.80342462,moderate,0.4 - 0.7
7.200000063,13.64576028,15.24670672,POINT (-122.2762296 37.80579266),tertiary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2762296,37.80579266,moderate,0.4 - 0.7
8.502688084,13.43536242,14.07069374,POINT (-122.2761988 37.79685391),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2761988,37.79685391,moderate,0.4 - 0.7
5.752873579,12.40070476,15.13742575,POINT (-122.2761741 37.79505523),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2761741,37.79505523,moderate,0.4 - 0.7
5.666666742,12.0942,14.35680649,POINT (-122.2761283 37.80793288),residential,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.05833292,15.19166851,-122.2761283,37.80793288,moderate,0.4 - 0.7
5.726111283,13.16179414,15.39212982,POINT (-122.2761209 37.80197054),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2761209,37.80197054,moderate,0.4 - 0.7
4.727272716,10.18033819,15.26949217,POINT (-122.2761065 37.80710623),residential,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.05833292,15.19166851,-122.2761065,37.80710623,moderate,0.4 - 0.7
8.59523824,14.53377178,14.95084298,POINT (-122.2760836 37.80366692),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2760836,37.80366692,moderate,0.4 - 0.7
6.674479272,14.09072842,14.74336848,POINT (-122.276082 37.80366947),primary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.276082,37.80366947,moderate,0.4 - 0.7
8.050000034,14.32951064,15.09498766,POINT (-122.276077 37.80603442),tertiary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.276077,37.80603442,moderate,0.4 - 0.7
8.983333531,15.0043761,14.05332384,POINT (-122.2760139 37.80142303),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2760139,37.80142303,moderate,0.4 - 0.7
7.244047592,15.24367362,13.92595329,POINT (-122.2759429 37.80275332),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2759429,37.80275332,moderate,0.4 - 0.7
3.369963386,9.73952877,14.48984716,POINT (-122.2759324 37.80390923),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2759324,37.80390923,moderate,0.4 - 0.7
3.378538406,7.957095361,14.54327102,POINT (-122.2758913 37.79440512),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2758913,37.79440512,moderate,0.4 - 0.7
8.994684672,12.12694958,14.05906745,POINT (-122.2758719 37.79493038),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2758719,37.79493038,moderate,0.4 - 0.7
6.805555824,14.03452256,15.24483239,POINT (-122.2758156 37.80185047),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2758156,37.80185047,moderate,0.4 - 0.7
5.67577689,10.34471225,13.91968522,POINT (-122.2758011 37.80698625),residential,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.05833292,15.19166851,-122.2758011,37.80698625,moderate,0.4 - 0.7
6.841830438,10.78902063,14.12514026,POINT (-122.2757812 37.80415154),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2757812,37.80415154,moderate,0.4 - 0.7
7.683362337,16.82745512,14.39368227,POINT (-122.2757765 37.80354958),primary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2757765,37.80354958,moderate,0.4 - 0.7
7.263440884,12.96977979,15.56471412,POINT (-122.2757603 37.80182872),residential,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2757603,37.80182872,moderate,0.4 - 0.7
6.559231001,12.50655635,15.17944448,POINT (-122.2757218 37.80438651),primary,commercial,"Census Tract 4031, Alameda County, California",6001403100,6,1,4428.618118,4.05833292,15.19166851,-122.2757218,37.80438651,moderate,0.4 - 0.7
